ExperimentID,PondID,StrainID,date,target_date,horizon_days,biomass_g_l,target_biomass_g_l,predicted_biomass_g_l,error_g_l
MAY052015,P5,KA32,2015-05-09,2015-05-13,4,0.15,0.4,0.2713924692403702,-0.12860753075962983
MAY052015,P5,KA32,2015-05-11,2015-05-15,4,0.23,0.46,0.35938989414182754,-0.10061010585817248
MAY052015,P5,KA32,2015-06-06,2015-06-10,4,0.15,0.21,0.2549329719686084,0.04493297196860843
MAY052015,P5,KA32,2015-06-08,2015-06-12,4,0.11,0.34,0.13248485625218012,-0.2075151437478199
MAY052015,P5,KA32,2015-06-09,2015-06-13,4,0.18,0.35,0.22900556873342226,-0.12099443126657772
MAY052015,P6,KA32,2015-05-05,2015-05-09,4,0.04,0.14,0.11077841245586881,-0.029221587544131206
MAY052015,P6,KA32,2015-05-09,2015-05-13,4,0.14,0.42,0.25405087305165547,-0.16594912694834452
MAY052015,P6,KA32,2015-05-11,2015-05-15,4,0.26,0.51,0.32415149002672417,-0.18584850997327584
MAY052015,P6,KA32,2015-06-06,2015-06-10,4,0.16,0.24,0.2692004774486644,0.029200477448664386
MAY052015,P6,KA32,2015-06-08,2015-06-12,4,0.13,0.29,0.15927924165937057,-0.1307207583406294
MAY052015,P6,KA32,2015-06-09,2015-06-13,4,0.19,0.37,0.25271969574067904,-0.11728030425932096
JUN172015,P1,C046,2015-06-22,2015-06-26,4,0.15,0.3,0.3340417692598847,0.034041769259884724
JUN172015,P2,C046,2015-06-22,2015-06-26,4,0.14,0.29,0.31177231797589244,0.021772317975892463
JUN172015,P3,C046,2015-06-22,2015-06-26,4,0.13,0.28,0.2895028666919001,0.009502866691900091
JUN172015,P4,C046,2015-06-22,2015-06-26,4,0.13,0.27,0.2924366331934047,0.022436633193404665
JUN172015,P5,C046,2015-06-22,2015-06-26,4,0.15,0.18,0.3340417692598847,0.15404176925988472
JUN172015,P6,C046,2015-06-22,2015-06-26,4,0.14,0.21,0.31177231797589244,0.10177231797589245
MAY052015,P1,KA32,2015-05-25,2015-05-29,4,0.12,0.14,0.20151627665351243,0.06151627665351242
MAY052015,P2,KA32,2015-06-08,2015-06-12,4,0.19,0.34,0.31906743803472803,-0.02093256196527199
MAY052015,P4,KA32,2015-05-25,2015-05-29,4,0.18,0.21,0.29083751932272817,0.08083751932272817
MAY052015,P5,KA32,2015-06-08,2015-06-12,4,0.14,0.32,0.22948199620214196,-0.09051800379785804
JUN172015,P1,C046,2015-06-18,2015-06-22,4,0.12,0.18,0.24023544836915356,0.060235448369153566
JUN172015,P1,C046,2015-06-22,2015-06-26,4,0.18,0.28,0.3251477604075293,0.04514776040752927
JUN172015,P2,C046,2015-06-18,2015-06-22,4,0.1,0.18,0.22181187051011786,0.041811870510117866
JUN172015,P2,C046,2015-06-22,2015-06-26,4,0.18,0.3,0.31799565723357565,0.017995657233575657
JUN172015,P3,C046,2015-06-18,2015-06-22,4,0.1,0.16,0.20019620697429463,0.04019620697429463
JUN172015,P3,C046,2015-06-22,2015-06-26,4,0.16,0.26,0.28902023147335937,0.02902023147335936
JUN172015,P4,C046,2015-06-18,2015-06-22,4,0.09,0.17,0.18017658627686517,0.010176586276865157
JUN172015,P4,C046,2015-06-22,2015-06-26,4,0.17,0.27,0.3003292318317104,0.03032923183171038
JUN172015,P5,C046,2015-06-18,2015-06-22,4,0.09,0.16,0.17335940058380933,0.013359400583809328
JUN172015,P5,C046,2015-06-22,2015-06-26,4,0.16,0.27,0.2709006712105839,0.0009006712105839032
JUN172015,P6,C046,2015-06-18,2015-06-22,4,0.11,0.17,0.21188371182465587,0.04188371182465586
JUN172015,P6,C046,2015-06-22,2015-06-26,4,0.17,0.32,0.3070839959404444,-0.01291600405955562
MAY052015,P1,KA32,2015-05-11,2015-05-15,4,0.12,0.25,0.19782073891841023,-0.05217926108158977
MAY052015,P2,KA32,2015-05-11,2015-05-15,4,0.11,0.26,0.18133567734187606,-0.07866432265812395
MAY052015,P3,KA32,2015-05-11,2015-05-15,4,0.11,0.26,0.18133567734187606,-0.07866432265812395
MAY052015,P4,KA32,2015-05-11,2015-05-15,4,0.12,0.24,0.19782073891841023,-0.04217926108158976
MAY052015,P5,KA32,2015-05-11,2015-05-15,4,0.12,0.24,0.19782073891841023,-0.04217926108158976
MAY052015,P6,KA32,2015-05-11,2015-05-15,4,0.12,0.25,0.19782073891841023,-0.05217926108158977
JUN172015,P1,C046,2015-06-22,2015-06-26,4,0.14,0.31,0.2464533236049034,-0.06354667639509659
JUN172015,P2,C046,2015-06-22,2015-06-26,4,0.15,0.4,0.2717162798229708,-0.12828372017702921
JUN172015,P3,C046,2015-06-22,2015-06-26,4,0.14,0.31,0.3877244435955408,0.07772444359554082
JUN172015,P4,C046,2015-06-22,2015-06-26,4,0.14,0.33,0.3877244435955408,0.0577244435955408
JUN172015,P5,C046,2015-06-22,2015-06-26,4,0.14,0.33,0.3877244435955408,0.0577244435955408
JUN172015,P6,C046,2015-06-22,2015-06-26,4,0.15,0.39,0.41541904670950797,0.025419046709507953
MAY052015,P1,KA32,2015-05-11,2015-05-15,4,0.18,0.4,0.3940023268146143,-0.0059976731853857435
MAY052015,P2,KA32,2015-05-11,2015-05-15,4,0.14,0.2,0.32861431124045754,0.12861431124045752
MAY052015,P3,KA32,2015-05-11,2015-05-15,4,0.16,0.38,0.37295483973673443,-0.007045160263265571
MAY052015,P4,KA32,2015-05-11,2015-05-15,4,0.18,0.23,0.3928372516017006,0.16283725160170057
MAY052015,P5,KA32,2015-05-11,2015-05-15,4,0.16,0.34,0.37555921284623717,0.03555921284623714
MAY052015,P6,KA32,2015-05-11,2015-05-15,4,0.13,0.15,0.2829931389583408,0.13299313895834078
JUN172015,P1,C046,2015-06-22,2015-06-26,4,0.16,0.29,0.34552597227780224,0.05552597227780226
JUN172015,P2,C046,2015-06-22,2015-06-26,4,0.16,0.3,0.354867061038453,0.05486706103845301
JUN172015,P3,C046,2015-06-22,2015-06-26,4,0.13,0.3,0.2891278398550822,-0.010872160144917764
JUN172015,P4,C046,2015-06-22,2015-06-26,4,0.11,0.28,0.24219230339259307,-0.03780769660740696
JUN172015,P5,C046,2015-06-22,2015-06-26,4,0.14,0.27,0.31853089143709357,0.04853089143709355
JUN172015,P6,C046,2015-06-22,2015-06-26,4,0.13,0.31,0.29877604934495927,-0.011223950655040726
JUN172015,P1,C046,2015-06-17,2015-06-22,5,0.05,0.38,0.17804708209215214,-0.20195291790784786
JUN172015,P1,C046,2015-06-18,2015-06-23,5,0.14,0.47,0.2980026644311765,-0.17199733556882346
JUN172015,P1,C046,2015-07-21,2015-07-26,5,0.07,0.27,0.12555879385221105,-0.14444120614778896
JUN172015,P2,C046,2015-06-17,2015-06-22,5,0.06,0.35,0.21365649851058258,-0.1363435014894174
JUN172015,P2,C046,2015-06-18,2015-06-23,5,0.09,0.51,0.30359029318265085,-0.20640970681734916
JUN172015,P2,C046,2015-07-21,2015-07-26,5,0.08,0.3,0.15008894443963702,-0.14991105556036297
JUN172015,P3,C046,2015-06-17,2015-06-22,5,0.07,0.45,0.249265914929013,-0.200734085070987
JUN172015,P3,C046,2015-06-18,2015-06-23,5,0.11,0.53,0.3549091172566046,-0.1750908827433954
JUN172015,P3,C046,2015-07-21,2015-07-26,5,0.1,0.22,0.18761118054954629,-0.032388819450453715
JUN172015,P4,C046,2015-06-17,2015-06-22,5,0.1,0.43,0.3560941641843043,-0.07390583581569571
JUN172015,P4,C046,2015-06-18,2015-06-23,5,0.13,0.55,0.4385193123749402,-0.11148068762505986
JUN172015,P4,C046,2015-07-21,2015-07-26,5,0.18,0.24,0.3377001249891833,0.09770012498918329
JUN172015,P5,C046,2015-06-17,2015-06-22,5,0.1,0.41,0.3560941641843043,-0.05390583581569569
JUN172015,P5,C046,2015-06-18,2015-06-23,5,0.14,0.51,0.4517025128720423,-0.05829748712795768
JUN172015,P5,C046,2015-07-21,2015-07-26,5,0.18,0.27,0.32286546990568554,0.052865469905685525
JUN172015,P6,C046,2015-06-17,2015-06-22,5,0.1,0.45,0.3516342930421986,-0.09836570695780139
JUN172015,P6,C046,2015-06-18,2015-06-23,5,0.07,0.48,0.2094880453412935,-0.2705119546587065
JUN172015,P6,C046,2015-07-21,2015-07-26,5,0.18,0.34,0.3314870844957715,-0.008512915504228502
MAY052015,P1,KA32,2015-05-06,2015-05-11,5,0.04,0.26,0.11423014114384096,-0.14576985885615906
MAY052015,P1,KA32,2015-05-08,2015-05-13,5,0.1,0.42,0.22340278408332367,-0.1965972159166763
MAY052015,P1,KA32,2015-05-11,2015-05-16,5,0.26,0.44,0.39583793820619373,-0.04416206179380627
MAY052015,P1,KA32,2015-06-06,2015-06-11,5,0.16,0.26,0.3043390101999337,0.04433901019993369
MAY052015,P1,KA32,2015-06-08,2015-06-13,5,0.13,0.32,0.16632626386124671,-0.1536737361387533
MAY052015,P2,KA32,2015-05-06,2015-05-11,5,0.04,0.28,0.11423014114384096,-0.16576985885615908
MAY052015,P2,KA32,2015-05-08,2015-05-13,5,0.11,0.42,0.23631432710583214,-0.18368567289416785
MAY052015,P2,KA32,2015-05-11,2015-05-16,5,0.28,0.46,0.4209480148880502,-0.039051985111949794
MAY052015,P2,KA32,2015-06-06,2015-06-11,5,0.16,0.27,0.29293407372017827,0.02293407372017825
MAY052015,P2,KA32,2015-06-08,2015-06-13,5,0.16,0.37,0.2185729824041657,-0.1514270175958343
MAY052015,P3,KA32,2015-05-06,2015-05-11,5,0.04,0.26,0.11423014114384096,-0.14576985885615906
MAY052015,P3,KA32,2015-05-08,2015-05-13,5,0.1,0.42,0.22340278408332367,-0.1965972159166763
MAY052015,P3,KA32,2015-05-11,2015-05-16,5,0.26,0.44,0.42696738031250403,-0.013032619687495972
MAY052015,P3,KA32,2015-06-06,2015-06-11,5,0.16,0.28,0.29293407372017827,0.01293407372017824
MAY052015,P3,KA32,2015-06-08,2015-06-13,5,0.13,0.35,0.15470828108686072,-0.19529171891313926
MAY052015,P4,KA32,2015-05-06,2015-05-11,5,0.05,0.23,0.13801213158948542,-0.0919878684105146
MAY052015,P4,KA32,2015-05-08,2015-05-13,5,0.1,0.4,0.22623626093559335,-0.17376373906440667
MAY052015,P4,KA32,2015-05-11,2015-05-16,5,0.23,0.42,0.37770191335336895,-0.04229808664663104
MAY052015,P4,KA32,2015-06-06,2015-06-11,5,0.15,0.26,0.28531782206243783,0.025317822062437823
MAY052015,P4,KA32,2015-06-08,2015-06-13,5,0.12,0.35,0.15353193587192004,-0.19646806412807993
MAY052015,P5,KA32,2015-05-06,2015-05-11,5,0.04,0.23,0.11040970527158833,-0.11959029472841168
MAY052015,P5,KA32,2015-05-08,2015-05-13,5,0.1,0.4,0.22623626093559335,-0.17376373906440667
MAY052015,P5,KA32,2015-05-11,2015-05-16,5,0.23,0.43,0.37910266567595374,-0.05089733432404625
MAY052015,P5,KA32,2015-06-06,2015-06-11,5,0.15,0.25,0.27462569411266713,0.02462569411266713
MAY052015,P5,KA32,2015-06-08,2015-06-13,5,0.11,0.35,0.13094565684196127,-0.2190543431580387
MAY052015,P6,KA32,2015-05-06,2015-05-11,5,0.05,0.26,0.13801213158948542,-0.1219878684105146
MAY052015,P6,KA32,2015-05-08,2015-05-13,5,0.1,0.42,0.22623626093559335,-0.19376373906440664
MAY052015,P6,KA32,2015-05-11,2015-05-16,5,0.26,0.46,0.32316413915335784,-0.13683586084664218
MAY052015,P6,KA32,2015-06-06,2015-06-11,5,0.16,0.28,0.28926524577149026,0.009265245771490238
MAY052015,P6,KA32,2015-06-08,2015-06-13,5,0.13,0.37,0.15810463694755852,-0.21189536305244147
JUN172015,P1,C046,2015-06-19,2015-06-24,5,0.05,0.24,0.1758171465210993,-0.06418285347890068
JUN172015,P2,C046,2015-06-19,2015-06-24,5,0.05,0.23,0.1758171465210993,-0.0541828534789007
JUN172015,P3,C046,2015-06-19,2015-06-24,5,0.05,0.22,0.1758171465210993,-0.04418285347890069
JUN172015,P4,C046,2015-06-19,2015-06-24,5,0.05,0.23,0.1758171465210993,-0.0541828534789007
JUN172015,P5,C046,2015-06-19,2015-06-24,5,0.05,0.15,0.1758171465210993,0.025817146521099316
JUN172015,P6,C046,2015-06-19,2015-06-24,5,0.05,0.16,0.1758171465210993,0.015817146521099307
MAY052015,P1,KA32,2015-05-13,2015-05-18,5,0.05,0.1,0.16671462854066507,0.06671462854066507
MAY052015,P1,KA32,2015-05-15,2015-05-20,5,0.08,0.11,0.25022422810708006,0.14022422810708007
MAY052015,P1,KA32,2015-05-27,2015-06-01,5,0.12,0.18,0.15094771201818563,-0.029052287981814362
MAY052015,P1,KA32,2015-05-29,2015-06-03,5,0.14,0.23,0.19247886047383578,-0.03752113952616423
MAY052015,P2,KA32,2015-05-13,2015-05-18,5,0.04,0.22,0.1350632915666403,-0.08493670843335971
MAY052015,P3,KA32,2015-05-13,2015-05-18,5,0.04,0.2,0.13337170283253205,-0.06662829716746796
MAY052015,P3,KA32,2015-05-15,2015-05-20,5,0.08,0.23,0.23480377236016037,0.004803772360160358
MAY052015,P4,KA32,2015-05-13,2015-05-18,5,0.05,0.16,0.16141270713206246,0.0014127071320624573
MAY052015,P4,KA32,2015-05-15,2015-05-20,5,0.09,0.17,0.2641542439051804,0.09415424390518037
MAY052015,P4,KA32,2015-05-27,2015-06-01,5,0.32,0.27,0.3595034899704224,0.0895034899704224
MAY052015,P5,KA32,2015-05-13,2015-05-18,5,0.05,0.24,0.1688291144583004,-0.07117088554169959
MAY052015,P6,KA32,2015-05-13,2015-05-18,5,0.04,0.22,0.12913016570564997,-0.09086983429435003
JUN172015,P1,C046,2015-06-19,2015-06-24,5,0.12,0.24,0.331229115814765,0.091229115814765
JUN172015,P1,C046,2015-06-24,2015-06-29,5,0.24,0.38,0.3976106374315112,0.0176106374315112
JUN172015,P2,C046,2015-06-19,2015-06-24,5,0.1,0.24,0.2855753528596024,0.0455753528596024
JUN172015,P2,C046,2015-06-24,2015-06-29,5,0.24,0.42,0.3976106374315112,-0.02238936256848878
JUN172015,P3,C046,2015-06-19,2015-06-24,5,0.1,0.21,0.2855753528596024,0.0755753528596024
JUN172015,P3,C046,2015-06-24,2015-06-29,5,0.21,0.36,0.35994778930053956,-5.2210699460431e-05
JUN172015,P4,C046,2015-06-19,2015-06-24,5,0.09,0.21,0.2570178175736421,0.04701781757364212
JUN172015,P4,C046,2015-06-24,2015-06-29,5,0.21,0.38,0.37009565212939716,-0.009904347870602848
JUN172015,P5,C046,2015-06-19,2015-06-24,5,0.09,0.2,0.2427729047350829,0.042772904735082884
JUN172015,P5,C046,2015-06-24,2015-06-29,5,0.2,0.37,0.32571788039417593,-0.044282119605824066
JUN172015,P6,C046,2015-06-19,2015-06-24,5,0.11,0.24,0.3141328881455626,0.07413288814556263
JUN172015,P6,C046,2015-06-24,2015-06-29,5,0.24,0.4,0.3955853902705604,-0.004414609729439634
MAY052015,P1,KA32,2015-05-06,2015-05-11,5,0.06,0.12,0.13615461279509777,0.016154612795097778
MAY052015,P1,KA32,2015-05-08,2015-05-13,5,0.06,0.22,0.15709167155361475,-0.06290832844638525
MAY052015,P1,KA32,2015-05-13,2015-05-18,5,0.22,0.37,0.30563178119390333,-0.06436821880609667
MAY052015,P1,KA32,2015-05-15,2015-05-20,5,0.25,0.47,0.3176070280807155,-0.15239297191928447
MAY052015,P2,KA32,2015-05-06,2015-05-11,5,0.07,0.11,0.16614557161394403,0.056145571613944026
MAY052015,P2,KA32,2015-05-08,2015-05-13,5,0.06,0.2,0.15176914175336229,-0.048230858246637726
MAY052015,P2,KA32,2015-05-13,2015-05-18,5,0.2,0.46,0.2813710820534021,-0.1786289179465979
MAY052015,P2,KA32,2015-05-15,2015-05-20,5,0.26,0.48,0.3253288696854285,-0.15467113031457147
MAY052015,P3,KA32,2015-05-06,2015-05-11,5,0.05,0.11,0.1186754082956743,0.0086754082956743
MAY052015,P3,KA32,2015-05-08,2015-05-13,5,0.06,0.2,0.15908410695166916,-0.04091589304833085
MAY052015,P3,KA32,2015-05-13,2015-05-18,5,0.2,0.4,0.2813710820534021,-0.11862891794659791
MAY052015,P3,KA32,2015-05-15,2015-05-20,5,0.26,0.46,0.3253288696854285,-0.1346711303145715
MAY052015,P4,KA32,2015-05-06,2015-05-11,5,0.06,0.12,0.14241048995480915,0.022410489954809154
MAY052015,P4,KA32,2015-05-08,2015-05-13,5,0.07,0.19,0.18327361681255055,-0.006726383187449447
MAY052015,P4,KA32,2015-05-13,2015-05-18,5,0.19,0.45,0.26493362749365795,-0.18506637250634206
MAY052015,P4,KA32,2015-05-15,2015-05-20,5,0.24,0.55,0.2965424454125645,-0.2534575545874355
MAY052015,P5,KA32,2015-05-06,2015-05-11,5,0.05,0.12,0.1186754082956743,-0.001324591704325695
MAY052015,P5,KA32,2015-05-08,2015-05-13,5,0.06,0.18,0.15908410695166916,-0.02091589304833083
MAY052015,P5,KA32,2015-05-13,2015-05-18,5,0.18,0.36,0.2553794194622878,-0.10462058053771217
MAY052015,P5,KA32,2015-05-15,2015-05-20,5,0.24,0.44,0.3003035720173186,-0.1396964279826814
MAY052015,P6,KA32,2015-05-06,2015-05-11,5,0.05,0.12,0.1186754082956743,-0.001324591704325695
MAY052015,P6,KA32,2015-05-08,2015-05-13,5,0.07,0.2,0.18559812477694737,-0.01440187522305264
MAY052015,P6,KA32,2015-05-13,2015-05-18,5,0.2,0.38,0.2824145800680012,-0.09758541993199882
MAY052015,P6,KA32,2015-05-15,2015-05-20,5,0.25,0.45,0.31281622085137356,-0.13718377914862645
JUN172015,P1,C046,2015-06-17,2015-06-22,5,0.09,0.14,0.3064063381331243,0.16640633813312428
JUN172015,P1,C046,2015-06-19,2015-06-24,5,0.13,0.21,0.38471253079642825,0.17471253079642826
JUN172015,P2,C046,2015-06-17,2015-06-22,5,0.02,0.15,0.06809029736291651,-0.08190970263708348
JUN172015,P2,C046,2015-06-19,2015-06-24,5,0.12,0.23,0.286126447089027,0.056126447089027004
MAY052015,P1,KA32,2015-05-08,2015-05-13,5,0.06,0.29,0.20171251863467832,-0.08828748136532166
MAY052015,P2,KA32,2015-05-08,2015-05-13,5,0.05,0.17,0.16739989609304154,-0.002600103906958473
MAY052015,P2,KA32,2015-05-13,2015-05-18,5,0.17,0.21,0.3208400295602091,0.11084002956020908
MAY052015,P3,KA32,2015-05-08,2015-05-13,5,0.06,0.27,0.19836397235945058,-0.07163602764054944
MAY052015,P4,KA32,2015-05-08,2015-05-13,5,0.05,0.22,0.16530331029954215,-0.05469668970045785
MAY052015,P4,KA32,2015-05-13,2015-05-18,5,0.22,0.25,0.3944944585177416,0.14449445851774162
MAY052015,P5,KA32,2015-05-08,2015-05-13,5,0.06,0.28,0.20087987531164983,-0.0791201246883502
MAY052015,P6,KA32,2015-05-08,2015-05-13,5,0.05,0.14,0.16739989609304154,0.027399896093041526
MAY052015,P6,KA32,2015-05-13,2015-05-18,5,0.14,0.14,0.23977121205484977,0.09977121205484976
JUN172015,P1,C046,2015-06-19,2015-06-24,5,0.05,0.23,0.13569806461505854,-0.09430193538494147
JUN172015,P2,C046,2015-06-19,2015-06-24,5,0.05,0.24,0.17804708209215214,-0.06195291790784785
JUN172015,P3,C046,2015-06-19,2015-06-24,5,0.04,0.22,0.13618059472583302,-0.08381940527416698
JUN172015,P4,C046,2015-06-19,2015-06-24,5,0.04,0.2,0.13618059472583302,-0.06381940527416699
JUN172015,P5,C046,2015-06-19,2015-06-24,5,0.04,0.23,0.1424376656737217,-0.0875623343262783
JUN172015,P6,C046,2015-06-19,2015-06-24,5,0.05,0.22,0.17804708209215214,-0.04195291790784786
MAY052015,P1,KA32,2015-05-13,2015-05-18,5,0.13,0.42,0.4182720695555738,-0.0017279304444262067
MAY052015,P2,KA32,2015-05-13,2015-05-18,5,0.14,0.47,0.37369969043492973,-0.09630030956507024
MAY052015,P3,KA32,2015-05-13,2015-05-18,5,0.13,0.37,0.41110755481410205,0.041107554814102054
MAY052015,P4,KA32,2015-05-13,2015-05-18,5,0.13,0.43,0.4269197220769391,-0.00308027792306087
MAY052015,P5,KA32,2015-05-13,2015-05-18,5,0.14,0.45,0.4421195178381602,-0.007880482161839786
MAY052015,P6,KA32,2015-05-13,2015-05-18,5,0.13,0.43,0.4196730385433624,-0.010326961456637584
JUN172015,P1,C046,2015-06-17,2015-06-23,6,0.05,0.47,0.22729102298295403,-0.24270897701704594
JUN172015,P2,C046,2015-06-17,2015-06-23,6,0.06,0.51,0.27274922757954484,-0.23725077242045517
JUN172015,P3,C046,2015-06-17,2015-06-23,6,0.07,0.53,0.3182074321761357,-0.21179256782386435
JUN172015,P4,C046,2015-06-17,2015-06-23,6,0.1,0.55,0.45458204596590807,-0.09541795403409198
JUN172015,P5,C046,2015-06-17,2015-06-23,6,0.1,0.51,0.45458204596590807,-0.05541795403409194
JUN172015,P6,C046,2015-06-17,2015-06-23,6,0.1,0.48,0.4477585823361661,-0.03224141766383387
MAY052015,P1,KA32,2015-05-05,2015-05-11,6,0.04,0.26,0.18183281838636323,-0.07816718161363678
MAY052015,P1,KA32,2015-05-09,2015-05-15,6,0.15,0.45,0.3378939136509777,-0.1121060863490223
MAY052015,P1,KA32,2015-06-06,2015-06-12,6,0.16,0.32,0.33895043597946484,0.01895043597946483
MAY052015,P2,KA32,2015-05-05,2015-05-11,6,0.04,0.28,0.18183281838636323,-0.0981671816136368
MAY052015,P2,KA32,2015-05-09,2015-05-15,6,0.17,0.47,0.325551901157029,-0.144448098842971
MAY052015,P2,KA32,2015-06-06,2015-06-12,6,0.16,0.33,0.3237657599126215,-0.006234240087378495
MAY052015,P3,KA32,2015-05-05,2015-05-11,6,0.04,0.26,0.18183281838636323,-0.07816718161363678
MAY052015,P3,KA32,2015-05-09,2015-05-15,6,0.16,0.46,0.30640178932426254,-0.15359821067573748
MAY052015,P3,KA32,2015-06-06,2015-06-12,6,0.16,0.33,0.3237657599126215,-0.006234240087378495
MAY052015,P4,KA32,2015-05-05,2015-05-11,6,0.05,0.23,0.22729102298295403,-0.002708977017045977
MAY052015,P4,KA32,2015-05-09,2015-05-15,6,0.14,0.45,0.3167716667221796,-0.1332283332778204
MAY052015,P4,KA32,2015-06-06,2015-06-12,6,0.15,0.31,0.31776603373074824,0.007766033730748245
MAY052015,P5,KA32,2015-05-05,2015-05-11,6,0.04,0.23,0.18183281838636323,-0.048167181613636784
MAY052015,P5,KA32,2015-05-09,2015-05-15,6,0.15,0.46,0.3378939136509777,-0.12210608634902231
MAY052015,P5,KA32,2015-06-06,2015-06-12,6,0.15,0.34,0.30353039991808267,-0.03646960008191735
MAY052015,P6,KA32,2015-05-05,2015-05-11,6,0.04,0.26,0.18183281838636323,-0.07816718161363678
MAY052015,P6,KA32,2015-05-09,2015-05-15,6,0.14,0.51,0.3167716667221796,-0.1932283332778204
MAY052015,P6,KA32,2015-06-06,2015-06-12,6,0.16,0.29,0.31890590258450074,0.028905902584500764
JUN172015,P1,C046,2015-06-18,2015-06-24,6,0.12,0.24,0.33526218697902327,0.09526218697902328
JUN172015,P2,C046,2015-06-18,2015-06-24,6,0.1,0.24,0.32583425262417637,0.08583425262417638
JUN172015,P3,C046,2015-06-18,2015-06-24,6,0.1,0.21,0.27938515581585277,0.06938515581585278
JUN172015,P4,C046,2015-06-18,2015-06-24,6,0.09,0.21,0.25144664023426744,0.041446640234267446
JUN172015,P5,C046,2015-06-18,2015-06-24,6,0.09,0.2,0.23873599398035786,0.03873599398035785
JUN172015,P6,C046,2015-06-18,2015-06-24,6,0.11,0.24,0.29178843708710406,0.05178843708710407
MAY052015,P1,KA32,2015-05-12,2015-05-18,6,0.1,0.42,0.41341231648944715,-0.006587683510552833
MAY052015,P2,KA32,2015-05-12,2015-05-18,6,0.1,0.47,0.4442581590212349,-0.025741840978765085
MAY052015,P3,KA32,2015-05-12,2015-05-18,6,0.1,0.37,0.4218008762376153,0.05180087623761531
MAY052015,P4,KA32,2015-05-12,2015-05-18,6,0.1,0.43,0.4442581590212349,0.014258159021234895
MAY052015,P5,KA32,2015-05-12,2015-05-18,6,0.1,0.45,0.4218008762376153,-0.028199123762384704
MAY052015,P6,KA32,2015-05-12,2015-05-18,6,0.11,0.43,0.46398096386137677,0.03398096386137678
MAY052015,P1,KA32,2015-05-06,2015-05-13,7,0.04,0.42,0.1572779726005181,-0.2627220273994819
MAY052015,P1,KA32,2015-05-08,2015-05-15,7,0.1,0.45,0.29216113530523036,-0.15783886469476965
MAY052015,P1,KA32,2015-05-09,2015-05-16,7,0.15,0.44,0.3356294578088304,-0.10437054219116959
MAY052015,P1,KA32,2015-06-06,2015-06-13,7,0.16,0.32,0.3511185782504917,0.03111857825049169
MAY052015,P2,KA32,2015-05-06,2015-05-13,7,0.04,0.42,0.1572779726005181,-0.2627220273994819
MAY052015,P2,KA32,2015-05-08,2015-05-15,7,0.11,0.47,0.30424778804272407,-0.1657522119572759
MAY052015,P2,KA32,2015-05-09,2015-05-16,7,0.17,0.46,0.31473639946085785,-0.14526360053914217
MAY052015,P2,KA32,2015-06-06,2015-06-13,7,0.16,0.37,0.3328365284756146,-0.03716347152438537
MAY052015,P3,KA32,2015-05-06,2015-05-13,7,0.04,0.42,0.1572779726005181,-0.2627220273994819
MAY052015,P3,KA32,2015-05-08,2015-05-15,7,0.1,0.46,0.2744689441999903,-0.18553105580000973
MAY052015,P3,KA32,2015-05-09,2015-05-16,7,0.16,0.44,0.29622249361021913,-0.14377750638978087
MAY052015,P3,KA32,2015-06-06,2015-06-13,7,0.16,0.35,0.3328365284756146,-0.017163471524385354
MAY052015,P4,KA32,2015-05-06,2015-05-13,7,0.05,0.4,0.18745415330692605,-0.21254584669307397
MAY052015,P4,KA32,2015-05-08,2015-05-15,7,0.1,0.45,0.27935490323646955,-0.17064509676353046
MAY052015,P4,KA32,2015-05-09,2015-05-16,7,0.14,0.42,0.3148818023621852,-0.10511819763781477
MAY052015,P4,KA32,2015-06-06,2015-06-13,7,0.15,0.35,0.329173667109836,-0.020826332890164
MAY052015,P5,KA32,2015-05-06,2015-05-13,7,0.04,0.4,0.14996332264554083,-0.2500366773544592
MAY052015,P5,KA32,2015-05-08,2015-05-15,7,0.1,0.46,0.27935490323646955,-0.18064509676353047
MAY052015,P5,KA32,2015-05-09,2015-05-16,7,0.15,0.43,0.3356294578088304,-0.09437054219116958
MAY052015,P5,KA32,2015-06-06,2015-06-13,7,0.15,0.35,0.3120342454458887,-0.037965754554111275
MAY052015,P6,KA32,2015-05-06,2015-05-13,7,0.05,0.42,0.18470439660695873,-0.23529560339304126
MAY052015,P6,KA32,2015-05-08,2015-05-15,7,0.1,0.51,0.27935490323646955,-0.23064509676353045
MAY052015,P6,KA32,2015-05-09,2015-05-16,7,0.14,0.46,0.3148818023621852,-0.1451181976378148
MAY052015,P6,KA32,2015-06-06,2015-06-13,7,0.16,0.37,0.3480944737460846,-0.021905526253915397
JUN172015,P1,C046,2015-06-19,2015-06-26,7,0.05,0.3,0.26665423671855526,-0.03334576328144473
JUN172015,P2,C046,2015-06-19,2015-06-26,7,0.05,0.29,0.25050664847031734,-0.03949335152968264
JUN172015,P3,C046,2015-06-19,2015-06-26,7,0.05,0.28,0.26665423671855526,-0.013345763281444767
JUN172015,P4,C046,2015-06-19,2015-06-26,7,0.05,0.27,0.26665423671855526,-0.003345763281444758
JUN172015,P5,C046,2015-06-19,2015-06-26,7,0.05,0.18,0.25050664847031734,0.07050664847031735
JUN172015,P6,C046,2015-06-19,2015-06-26,7,0.05,0.21,0.25050664847031734,0.04050664847031735
MAY052015,P1,KA32,2015-05-13,2015-05-20,7,0.05,0.11,0.24752892909371843,0.13752892909371844
MAY052015,P1,KA32,2015-05-25,2015-06-01,7,0.12,0.18,0.2659448689040585,0.0859448689040585
